SWEREFID	Stationskoordinat N/X	Stationskoordinat E/Y	Provdatum	Yr	Mo	Day	pH	Alk/Acid (mekv/l)	Cl (mekv/l)	TOC (mg/l)	Abs._F (420nm/5cm)	NO2+NO3-N (?g/l)	Tot-P (?g/l)	SO4* mekv/l	BC* mekv/l	ANC mekv/l
6585489-420879	6585489	420879	2738534400	1990	10	12	6.53	0.152	0.14	8.2	0.084	93	36	0.13858	0.34846	0.204357143
6585489-420879	6585489	420879	2741817600	1990	11	19	6.56	0.14	0.142	7.1	0.1	144	49	0.141374	0.355238	0.204714286
6585489-420879	6585489	420879	2743977600	1990	12	14	6.61	0.147	0.145	6.9	0.085	217	35	0.142065	0.366905	0.2105
6585489-420879	6585489	420879	2747001600	1991	1	18	6.49	0.139	0.161	7.6	0.092	290	50	0.153417	0.355129	0.182285714
6585489-420879	6585489	420879	2749420800	1991	2	15	6.52	0.141	0.158	7.2	0.09	288	35	0.147726	0.355462	0.188428571
6585489-420879	6585489	420879	2751840000	1991	3	15	6.53	0.146	0.157	8.2	0.098	283	54	0.138829	0.371573	0.213785714
6585489-420879	6585489	420879	2754518400	1991	4	15	6.46	0.139	0.16	8	0.097	223	50	0.12852	0.34024	0.197071429
6585489-420879	6585489	420879	2757628800	1991	5	21	6.67	0.153	0.153	7.5	0.069	84	56	0.132241	0.340017	0.203
6585489-420879	6585489	420879	2759616000	1991	6	13	6.61	0.149	0.152	6.9	0.062	44	47	0.159344	0.347128	0.185857143
6585489-420879	6585489	420879	2762035200	1991	7	11	6.43	0.165	0.15	8.3	0.053	70	48	0.13755	0.34635	0.205
6585489-420879	6585489	420879	2765059200	1991	8	15	6.64	0.147	0.146	7.4	0.049	44	21	0.146962	0.342794	0.193857143
6585489-420879	6585489	420879	2767996800	1991	9	18	6.67	0.168	0.146	6.7	0.054	21	45	0.136962	0.355794	0.2185
6585489-420879	6585489	420879	2770243200	1991	10	14	6.71	0.155	0.147	6.5	0.07	61	39	0.135859	0.367683	0.228642857
6585489-420879	6585489	420879	2773526400	1991	11	21	6.73	0.159	0.157	7.7	0.093	152	44	0.145829	0.366573	0.211142857
6585489-420879	6585489	420879	2775254400	1991	12	11	6.6	0.156	0.155	6.9	0.103	185	42	0.144035	0.377795	0.221785714
6585489-420879	6585489	420879	2778105600	1992	1	13	6.59	0.149	0.165	7.3	0.088	242	33	0.144005	0.361685	0.201714286
6585489-420879	6585489	420879	2780870400	1992	2	14	6.56	0.165	0.157	7.4	0.095	216	48	0.144829	0.386573	0.227571429
6585489-420879	6585489	420879	2783635200	1992	3	17	6.6	0.142	0.161	7	0.091	243	33	0.143417	0.373129	0.213642857
6585489-420879	6585489	420879	2786140800	1992	4	15	6.66	0.152	0.162	6.5	0.09	231	32	0.141314	0.388018	0.2315
6585489-420879	6585489	420879	2788992000	1992	5	18	6.6	0.148	0.158	7.3	0.108	128	42	0.136726	0.351462	0.206857143
6585489-420879	6585489	420879	2791411200	1992	6	15	6.58	0.155	0.156	6.8	0.062	7	34	0.130932	0.360684	0.2305
6585489-420879	6585489	420879	2793484800	1992	7	9	6.52	0.161	0.158	6.4	0.056	16	34	0.137726	0.360462	0.222857143
6585489-420879	6585489	420879	2796422400	1992	8	12	6.49	0.154	0.158	7.4	0.059	17	34	0.132726	0.345462	0.212785714
6585489-420879	6585489	420879	2799878400	1992	9	21	6.41	0.186	0.157	6.6	0.058	23	22	0.130829	0.367573	0.236357143
6585489-420879	6585489	420879	2801692800	1992	10	12	6.6	0.18	0.157	6.8	0.064	30	26	0.126829	0.356573	0.228857143
6585489-420879	6585489	420879	2804457600	1992	11	13	6.46	0.157	0.172	10.3	0.179	170	90	0.144284	0.432908	0.277857143
6585489-420879	6585489	420879	2807222400	1992	12	15	6.64	0.155	0.173	7.6	0.117	182	41	0.139181	0.372797	0.222
6585489-420879	6585489	420879	2809900800	1993	1	15	6.62	0.159	0.168	7.4	0.091	201	28	0.139696	0.378352	0.225642857
6585489-420879	6585489	420879	2812579200	1993	2	15	6.7	0.156	0.17	7.1	0.107	241	29	0.13749	0.36213	0.208785714
6585489-420879	6585489	420879	2814998400	1993	3	15	6.59	0.153	0.175	7.3	0.09	228	28	0.138975	0.388575	0.234714286
6585489-420879	6585489	420879	2817763200	1993	4	16	6.51	0.157	0.165	7.1	0.084	167	29	0.126005	0.379685	0.243071429
6585489-420879	6585489	420879	2820182400	1993	5	14	6.6	0.166	0.166	7.2	0.068	71	27	0.125902	0.371574	0.241928571
6585489-420879	6585489	420879	2822947200	1993	6	15	6.59	0.187	0.16	7.9	0.065	5	33	0.11552	0.39424	0.279642857
6585489-420879	6585489	420879	2825539200	1993	7	15	6.61	0.151	0.163	7.7	0.073	12	47	0.127211	0.384907	0.258142857
6585489-420879	6585489	420879	2828390400	1993	8	17	6.61	0.19	0.174	7.2	0.084	22	41	0.133078	0.394686	0.261428571
6585489-420879	6585489	420879	2830723200	1993	9	13	6.73	0.19	0.168	6.6	0.085	6	28	0.126696	0.379352	0.253571429
6585489-420879	6585489	420879	2833142400	1993	10	11	6.25	0.193	0.193	22.2	0.414	347	202	0.151121	0.528577	0.354214286
6585489-420879	6585489	420879	2836166400	1993	11	15	6.49	0.176	0.178	10.2	0.189	128	58	0.138666	0.423242	0.276857143
6585489-420879	6585489	420879	2838672000	1993	12	14	6.75	0.172	0.182	7.3	0.098	130	29	0.138254	0.406798	0.260714286
6585489-420879	6585489	420879	2841609600	1994	1	17	6.63	0.151	0.187	7.5	0.096	212	26	0.134739	0.382243	0.233857143
6585489-420879	6585489	420879	2844633600	1994	2	21	6.49	0.144	0.18	9.1	0.1	290	30	0.13046	0.36902	0.219285714
6585489-420879	6585489	420879	2846361600	1994	3	13	6.6	0.149	0.182	7.9	0.107	248	53	0.131254	0.377798	0.230285714
6585489-420879	6585489	420879	2849040000	1994	4	13	6.46	0.156	0.184	7.7	0.117	223	30	0.114048	0.363576	0.235071429
6585489-420879	6585489	420879	2851891200	1994	5	16	6.98	0.15	0.165	6.7	0.095	66	31	0.114005	0.348685	0.231285714
6585489-420879	6585489	420879	2854483200	1994	6	15	6.63	0.171	0.176	7.2	0.073	7	30	0.119872	0.350464	0.2315
6585489-420879	6585489	420879	2857420800	1994	7	19	6.52	0.179	0.187	7.8	0.078	13	35	0.119739	0.347243	0.228071429
6585489-420879	6585489	420879	2859753600	1994	8	15	6.56	0.186	0.179	6.8	0.065	8	35	0.117563	0.358131	0.241428571
6585489-420879	6585489	420879	2862345600	1994	9	14	6.87	0.203	0.181	8.4	0.101	73	58	0.128357	0.380909	0.248785714
6585489-420879	6585489	420879	2865283200	1994	10	18	6.8	0.169	0.194	7.6	0.081	84	28	0.123018	0.343466	0.216
6585489-420879	6585489	420879	2867616000	1994	11	14	6.78	0.175	0.171	7.7	0.088	87	38	0.120387	0.377019	0.251785714
6585489-420879	6585489	420879	2870208000	1994	12	14	6.84	0.167	0.173	7.7	0.095	127	28	0.121181	0.368797	0.239928571
6585489-420879	6585489	420879	2873059200	1995	1	16	6.68	0.157	0.174	7.8	0.107	224	25	0.121078	0.382686	0.247
6585489-420879	6585489	420879	2875564800	1995	2	14	6.66	0.158	0.182	7.4	0.096	218	29	0.126254	0.364798	0.224428571
6585489-420879	6585489	420879	2877984000	1995	3	14	6.6	0.141	0.178	7.3	0.1	231	28	0.120666	0.348242	0.2125
6585489-420879	6585489	420879	2881008000	1995	4	18	6.69	0.145	0.17	8.1	0.107	211	32	0.10949	0.34313	0.219928571
6585489-420879	6585489	420879	2883340800	1995	5	15	6.8	0.14	0.161	8	0.114	166	32	0.107417	0.335129	0.217142857
6585489-420879	6585489	420879	2885932800	1995	6	14	6.75	0.148	0.18	7.9	0.111	116	34	0.11146	0.32402	0.205714286
6585489-420879	6585489	420879	2888784000	1995	7	17	6.52	0.166	0.167	7.8	0.107	48	44	0.100799	0.341463	0.238571429
6585489-420879	6585489	420879	2891289600	1995	8	15	6.66	0.163	0.173	7.4	0.081	3	31	0.103181	0.336797	0.234785714
6585489-420879	6585489	420879	2894227200	1995	9	18	6.63	0.178	0.172	6.9	0.08	39	29	0.106284	0.348908	0.241214286
6585489-420879	6585489	420879	2896646400	1995	10	16	6.69	0.186	0.18	7.5	0.089	15	29	0.11546	0.36602	0.250928571
6585489-420879	6585489	420879	2899065600	1995	11	13	6.7	0.186	0.19	7.1	0.083	88	26	0.11543	0.37391	0.253714286
6585489-420879	6585489	420879	2902089600	1995	12	18	6.79	0.182	0.186	7.9	0.071	66	24	0.120842	0.393354	0.269285714
6585489-420879	6585489	420879	2904508800	1996	1	15	6.29	0.188	0.219	7	0.069	113	20	0.135443	0.384691	0.242928571
6585489-420879	6585489	420879	2906928000	1996	2	12	6.77	0.184	0.191	8.1	0.071	103	19	0.126327	0.409799	0.277642857
6585489-420879	6585489	420879	2909952000	1996	3	18	6.77	0.184	0.174	6.9	0.068	85	22	0.122078	0.381686	0.254928571
6585489-420879	6585489	420879	2912371200	1996	4	15	6.78	0.188	0.194	6.2	0.064	54	16	0.113018	0.332466	0.217142857
6585489-420879	6585489	420879	2914790400	1996	5	13	6.86	0.184	0.186	6.2	0.07	41	21	0.113842	0.350354	0.235071429
6585489-420879	6585489	420879	2917814400	1996	6	17	6.8	0.183	0.191	8.4	0.062	8	38	0.113327	0.355799	0.243428571
6585489-420879	6585489	420879	2920233600	1996	7	15	6.79	0.178	0.187	6.7	0.069	6	24	0.106739	0.326243	0.220571429
6585489-420879	6585489	420879	2922739200	1996	8	13	6.76	0.183	0.19	6	0.051	14	29	0.11043	0.36091	0.251
6585489-420879	6585489	420879	2925676800	1996	9	16	6.62	0.19	0.202	6.6	0.061	44	14	0.116194	0.352578	0.234857143
6585489-420879	6585489	420879	2928096000	1996	10	14	6.61	0.188	0.191	6.8	0.068	47	19	0.108327	0.354799	0.244642857
6585489-420879	6585489	420879	2931120000	1996	11	18	6.76	0.165	0.209	7.7	0.136	227	37	0.122473	0.373801	0.236785714
6585489-420879	6585489	420879	2933539200	1996	12	16	6.84	0.157	0.184	7.1	0.103	198	25	0.114048	0.358576	0.231857143
6585489-420879	6585489	420879	2935958400	1997	1	13	6.83	0.169	0.192	8.5	0.091	230	27	0.123224	0.386688	0.248571429
6585489-420879	6585489	420879	2938982400	1997	2	17	6.74	0.17	0.186	7.3	0.098	173	26	0.126842	0.380354	0.242642857
6585489-420879	6585489	420879	2941401600	1997	3	17	6.61	0.158	0.186	7	0.094	223	28	0.114842	0.347354	0.218071429
6585489-420879	6585489	420879	2943820800	1997	4	14	6.93	0.152	0.175	8.6	0.09	147	38	0.108975	0.335575	0.2175
6585489-420879	6585489	420879	2946931200	1997	5	20	7.04	0.155	0.186	8.8	0.088	149	33	0.109842	0.332354	0.213357143
6585489-420879	6585489	420879	2949264000	1997	6	16	6.67	0.189	0.181	8	0.077	13	52	0.107357	0.364909	0.258071429
6585489-420879	6585489	420879	2951683200	1997	7	14	6.93	0.171	0.182	8.4	0.062	7	25	0.108254	0.340798	0.2335
6585489-420879	6585489	420879	2954707200	1997	8	18	6.53	0.204	0.183	7.8	0.06	4	32	0.098151	0.364687	0.267714286
6585489-420879	6585489	420879	2957126400	1997	9	15	6.71	0.197	0.179	9.6	0.067	30	28	0.111563	0.385131	0.272857143
6585489-420879	6585489	420879	2959545600	1997	10	13	6.58	0.207		9.1	0.096	50	32			
6585489-420879	6585489	420879	2962569600	1997	11	17	6.78	0.191	0.186	8.2	0.066	116	26	0.109842	0.385354	0.268714286
6585489-420879	6585489	420879	2964988800	1997	12	15	6.75	0.183	0.187	8	0.09	132	39	0.111739	0.391243	0.271571429
6585489-420879	6585489	420879	2967494400	1998	1	13	6.65	0.175	0.172	8.2	0.093	185	21	0.113284	0.399908	0.274785714
6585489-420879	6585489	420879	2970432000	1998	2	16	6.75	0.176	0.177	7.7	0.11	202	21	0.113769	0.402353	0.275571429
6585489-420879	6585489	420879	2972937600	1998	3	17	6.67	0.174	0.188	7.6	0.044	192	27	0.110636	0.356132	0.233285714
6585489-420879	6585489	420879	2975356800	1998	4	14	6.76	0.18	0.185	6.6	0.088	226	25	0.107945	0.356465	0.233857143
6585489-420879	6585489	420879	2978380800	1998	5	19	6.86	0.18	0.174	7.8	0.088	110	34	0.108078	0.375686	0.261142857
6585489-420879	6585489	420879	2980713600	1998	6	15	6.84	0.179	0.184	7.1	0.088	98	29		0.373576	
6585489-420879	6585489	420879	2983132800	1998	7	13	6.73	0.19	0.169	7.2	0.072	11	37	0.104593	0.368241	0.264214286
6585489-420879	6585489	420879	2986156800	1998	8	17	6.64	0.18	0.171	8.4	0.11	22	37	0.105387	0.368019	0.262428571
6585489-420879	6585489	420879	2988576000	1998	9	14	6.62	0.228	0.183	8.7	0.112	74	9	0.101151	0.416687	0.311714286
6585489-420879	6585489	420879	2991081600	1998	10	13	6.76	0.206	0.178	8.5	0.11	107	33	0.103666	0.389242	0.279357143
6585489-420879	6585489	420879	2994019200	1998	11	16	6.85	0.182	0.172	8	0.116	160	38	0.103284	0.370908	0.257571429
6585489-420879	6585489	420879	2996524800	1998	12	15	6.85	0.183	0.197	8.7	0.123	145	31	0.103709	0.379133	0.266642857
6585489-420879	6585489	420879	2998944000	1999	1	12	6.76	0.174	0.176	8	0.117	267	25	0.104872	0.371464	0.248928571
6585489-420879	6585489	420879	3001881600	1999	2	15	6.68	0.178	0.17	7.8	0.126	235	26	0.10249	0.38513	0.267214286
6585489-420879	6585489	420879	3004300800	1999	3	15	6.66	0.175	0.18	8.7	0.122	218	24	0.10146	0.35702	0.241428571
6585489-420879	6585489	420879	3006806400	1999	4	13	6.49	0.167	0.178	8.9	0.157	245	36	0.089666	0.345242	0.2395
6585489-420879	6585489	420879	3009744000	1999	5	17	6.72	0.161	0.162	8.7	0.146	151	21	0.085314	0.346018	0.251214286
6585489-420879	6585489	420879	3012249600	1999	6	15	6.74	0.165	0.17	8.4	0.125	79	37	0.08649	0.32613	0.235357143
6585489-420879	6585489	420879	3014582400	1999	7	12	6.68	0.167	0.186	9.1	0.105	24	35	0.087842	0.300354	0.212285714
6585489-420879	6585489	420879	3017606400	1999	8	16	6.5	0.243	0.183	7.6	0.121	11	51	0.072151	0.374687	0.303214286
6585489-420879	6585489	420879	3020025600	1999	9	13	6.54	0.185	0.173	7.5	0.083	39	32	0.083181	0.349797	0.265214286
6585489-420879	6585489	420879	3022531200	1999	10	12	6.78	0.191	0.173	9.1	0.14	69	56	0.084181	0.347797	0.260071429
6585489-420879	6585489	420879	3025468800	1999	11	15	6.85	0.18	0.154	8	0.128	196	43	0.092138	0.354906	0.25
6585489-420879	6585489	420879	3028060800	1999	12	15	6.85	0.172	0.176	7.9	0.146	244	44	0.090872	0.341464	0.234571429
6585489-420879	6585489	420879	3030912000	2000	1	17	6.75	0.164	0.168	8.6	0.131	246	29	0.101696	0.356352	0.238428571
6585489-420879	6585489	420879	3033331200	2000	2	14	6.69	0.16	0.176	7.9	0.131	211	28	0.091872	0.370464	0.264928571
6585489-420879	6585489	420879	3035836800	2000	3	14	6.72	0.17	0.169	6.7	0.125	254	35	0.087593	0.358241	0.253857143
6585489-420879	6585489	420879	3038774400	2000	4	17	6.69	0.182	0.166	8.9	0.133	313	105	0.079902	0.391574	0.290642857
6585489-420879	6585489	420879	3041366400	2000	5	17	6.85	0.18	0.162	8.2	0.126	91	39	0.079314	0.355018	0.2705
6585489-420879	6585489	420879	3043699200	2000	6	13	6.94	0.179	0.173	8.1	0.115	100	39	0.083181	0.327797	0.238857143
6585489-420879	6585489	420879	3046636800	2000	7	17	6.77	0.172	0.175	9.2	0.138	16	55	0.077975	0.330575	0.252857143
6585489-420879	6585489	420879	3049142400	2000	8	15	6.8	0.188	0.169	8	0.093	11	30	0.078593	0.333241	0.255214286
6585489-420879	6585489	420879	3051648000	2000	9	13	6.69	0.218	0.172	8	0.097	49	35	0.075284	0.389908	0.3125
6585489-420879	6585489	420879	3054499200	2000	10	16	6.69	0.207	0.172	8.4	0.109	75	40	0.081284	0.384908	0.299642857
6585489-420879	6585489	420879	3057004800	2000	11	14	6.69	0.167	0.152	9.5	0.166	178	59	0.082344	0.383128	0.289285714
6585489-420879	6585489	420879	3058387200	2000	11	30	6.69	0.154	0.134	9.6	0.17	189	45	0.081198	0.384126	0.2905
6585489-420879	6585489	420879	3059424000	2000	12	12	6.65	0.147	0.135	8.9	0.17	234	37	0.079095	0.359015	0.264285714
6585489-420879	6585489	420879	3062448000	2001	1	16	6.49	0.139	0.14	11.1	0.181	246	42	0.07658	0.35146	0.258428571
6585489-420879	6585489	420879	3064953600	2001	2	14	6.48	0.13	0.139	18.6	0.174	305	38	0.077683	0.334571	0.236214286
6585489-420879	6585489	420879	3067286400	2001	3	13	6.5	0.123	0.132	10.7	0.185	365	96	0.071404	0.335348	0.238928571
6585489-420879	6585489	420879	3070310400	2001	4	17	6.51	0.138	0.141	11.2	0.161	301	60	0.066477	0.330349	0.2435
6585489-420879	6585489	420879	3072902400	2001	5	17	6.52	0.142	0.13	177.7	0.182	241	43	0.06461	0.33957	0.258785714
6585489-420879	6585489	420879	3075148800	2001	6	12	6.79	0.144	0.128	9.9	0.167	169	69	0.070816	0.341792	0.259928571
6585489-420879	6585489	420879	3078086400	2001	7	16	6.33	0.177	0.135	8.2	0.136	3	45	0.067095	0.356015	0.289785714
6585489-420879	6585489	420879	3080678400	2001	8	15	6.51	0.17	0.131	8	0.106	4	8	0.070507	0.355459	0.285714286
6585489-420879	6585489	420879	3083529600	2001	9	17	6.6	0.177	0.144	78	0.112	54	53	0.070168	0.363016	0.290142857
6585489-420879	6585489	420879	3085948800	2001	10	15	6.64	0.154	0.127	8	0.13	121	45	0.076919	0.372903	0.288357143
6585489-420879	6585489	420879	3088540800	2001	11	14	6.75	0.156	0.136	8.5	0.132	195	46	0.078992	0.357904	0.266071429
6585489-420879	6585489	420879	3091392000	2001	12	17	6.74	0.15	0.158	27.7	0.141	250	39	0.078726	0.338462	0.243142857
6585489-420879	6585489	420879	3093897600	2002	1	15	6.68	0.158	0.149	14.1	0.153	231	47	0.082653	0.373461	0.2755
6585489-420879	6585489	420879	3096403200	2002	2	13	6.47	0.13	0.134	8.5	0.17	301	34	0.079198	0.360126	0.2605
6585489-420879	6585489	420879	3098822400	2002	3	13	6.54	0.136	0.146	12.2	0.155	236	33	0.075962	0.341794	0.250142857
6585489-420879	6585489	420879	3101673600	2002	4	15	6.37	0.145	0.115	17.1	0.161	259	40	0.066155	0.366235	0.2825
6585489-420879	6585489	420879	3104265600	2002	5	15	6.85	0.149	0.122	16.8	0.124	134	36	0.060434	0.349458	0.280428571
6585489-420879	6585489	420879	3107116800	2002	6	17	6.88	0.165	0.117	8.9	0.105	12	28	0.063949	0.370013	0.306142857
6585489-420879	6585489	420879	3109536000	2002	7	15	6.84	0.113	0.139	14.3	0.105	15	43	0.067683	0.352571	0.284928571
6585489-420879	6585489	420879	3112128000	2002	8	14	6.37	0.176	0.137	7.3	0.087	2	38	0.065889	0.342793	0.277857143
6585489-420879	6585489	420879	3114979200	2002	9	16	6.49	0.236	0.121	9.9	0.123	8	99	0.060537	0.412569	0.352428571
6585489-420879	6585489	420879	3117571200	2002	10	16	6.44	0.207	0.149	7.7	0.093	32	28	0.071653	0.374461	0.301714286
6585489-420879	6585489	420879	3119990400	2002	11	13	6.26	0.317	0.159	8.4	0.132	36	51	0.083623	0.501351	0.416428571
6585489-420879	6585489	420879	3122841600	2002	12	16	6.53	0.203	0.172	7.8	0.103	191	34	0.093284	0.399908	0.294357143
6585489-420879	6585489	420879	3125433600	2003	1	15	6.53	0.19	0.146	7.4	0.088	156	27	0.080962	0.392794	0.301857143
6585489-420879	6585489	420879	3128284800	2003	2	17	6.71	0.172	0.158	7.2	0.096	177	28	0.080726	0.367462	0.275357143
6585489-420879	6585489	420879	3130704000	2003	3	17	6.59	0.181	0.162	8.4	0.099	260	26	0.080314	0.367018	0.269428571
6585489-420879	6585489	420879	3133123200	2003	4	14	6.58	0.175	0.16	31	0.091	166	28	0.07952	0.35124	0.261142857
6585489-420879	6585489	420879	3135715200	2003	5	14	6.96	0.171	0.144	12.1	0.097	140	22	0.076168	0.356016	0.271
6585489-420879	6585489	420879	3138566400	2003	6	16	6.79	0.18	0.141	9.5	0.081	6	28	0.066477	0.344349	0.278571429
6585489-420879	6585489	420879	3140985600	2003	7	14	6.59	0.2	0.141	9.7	0.085	23	30	0.066477	0.368349	0.301357143
6585489-420879	6585489	420879	3144009600	2003	8	18	6.45	0.201	0.147	6.7	0.076	1	37	0.065859	0.353683	0.288928571
6585489-420879	6585489	420879	3146428800	2003	9	15	6.56	0.201	0.171	17.2	0.07	8	19	0.071387	0.336019	0.265428571
6585489-420879	6585489	420879	3149020800	2003	10	15	6.52	0.248	0.171	23	0.103	47	26	0.068387	0.393019	0.322642857
6585489-420879	6585489	420879	3151872000	2003	11	17	6.8	0.202	0.154	9.6	0.074	123	30	0.082138	0.382906	0.293214286
6585489-420879	6585489	420879	3154291200	2003	12	15	6.81	0.192	0.177	8	0.094	142	25	0.088769	0.379353	0.281857143
6585489-420879	6585489	420879	3156883200	2004	1	14	6.79	0.192	0.187	7.8	0.096	277	25	0.087739	0.372243	0.266214286
6585489-420879	6585489	420879	3159734400	2004	2	16	6.71	0.177	0.168	6.7	0.087	194	19	0.084696	0.361352	0.264142857
6585489-420879	6585489	420879	3162240000	2004	3	16	6.62	0.188	0.171	7.6	0.102	575	49	0.087387	0.387019	0.259928571
6585489-420879	6585489	420879	3164745600	2004	4	14	6.3	0.169	0.163	7.3	0.099	213	29	0.082211	0.344907	0.248785714
6585489-420879	6585489	420879	3167596800	2004	5	17	7.01	0.179	0.176	6.3	0.077	58	29	0.080872	0.335464	0.251857143
6585489-420879	6585489	420879	3170102400	2004	6	15	6.76	0.215	0.144	40.5	0.081	11	33	0.062168	0.436016	0.374214286
6585489-420879	6585489	420879	3172608000	2004	7	14	6.78	0.197	0.146	28.6	0.064	12	26	0.066962	0.375794	0.309142857
6585489-420879	6585489	420879	3175545600	2004	8	17	6.65	0.186	0.149	25.8	0.042	4	24	0.076653	0.345461	0.269714286
6585489-420879	6585489	420879	3178051200	2004	9	15	6.88	0.188	0.15	6.3	0.061	26	21	0.07655	0.37235	0.295142857
6585489-420879	6585489	420879	3180470400	2004	10	13	6.89	0.191	0.167	7.1	0.094	106	32	0.084799	0.354463	0.263428571
6585489-420879	6585489	420879	3183408000	2004	11	16	6.88	0.169	0.161	7.7	0.095	203	34	0.084417	0.362129	0.2645
6585489-420879	6585489	420879	3185913600	2004	12	15	6.83	0.163	0.159	7.2	0.119	253	29	0.082623	0.364351	0.264928571
6585489-420879	6585489	420879	3188764800	2005	1	17	6.76	0.157	0.175	7.8	0.13	261	40	0.078975	0.358575	0.262357143
6585489-420879	6585489	420879	3191356800	2005	2	16	6.8	0.159	0.171	9.6	0.121	227	35	0.079387	0.355019	0.260785714
